trade_id,label,direction,entry_time,exit_time,entry_price,exit_price,exit_reason,stop_loss,take_profit,net_pnl,pnl_r,mfe_dollar,mae_dollar,total_fees,impulse_direction,pullback_count_at_entry,bars_since_impulse,atr_at_entry,atr_pct_at_entry,ema_fast_at_entry,ema_slow_at_entry
113,test,long,2026-03-09 14:45:00+00:00,2026-03-09 15:00:00+00:00,69451.0782,68945.5368,stop_loss,68980.0268,70507.228,-53.5634,-1.2196,0.0,-44.1615,12.9037,long,2,5,363.6193,0.5238,67878.35,67668.59
114,test,long,2026-03-10 02:00:00+00:00,2026-03-10 02:30:00+00:00,69294.63,70069.5611,take_profit,68922.1686,70104.6134,65.2565,1.8924,105.9622,-17.7301,12.9024,long,3,6,281.5345,0.4065,68694.93,68094.0
115,test,long,2026-03-10 08:00:00+00:00,2026-03-10 09:30:00+00:00,70441.213,71254.473,take_profit,70052.3668,71290.1181,68.1973,1.9082,78.9306,-6.6371,13.0232,long,1,3,294.7027,0.4186,69514.55,68498.73
116,test,long,2026-03-10 14:45:00+00:00,2026-03-10 15:00:00+00:00,70492.5387,71610.9939,take_profit,69981.5071,71646.8173,97.0618,2.0485,119.0933,-9.3218,13.1756,long,1,3,396.5024,0.5628,70166.32,68989.73
117,test,long,2026-03-11 14:45:00+00:00,2026-03-11 15:00:00+00:00,70878.1414,70296.404,stop_loss,70331.5698,72120.5605,-60.9599,-1.193,10.1774,-82.5918,13.1987,long,1,6,425.9502,0.6013,69835.74,69572.19
118,test,long,2026-03-12 10:30:00+00:00,2026-03-12 13:45:00+00:00,70184.2146,69810.9118,stop_loss,69845.8348,70907.4381,-41.4102,-1.3095,57.5469,-50.3911,13.0829,long,1,3,252.7627,0.3603,69844.92,69813.97
119,test,long,2026-03-13 01:15:00+00:00,2026-03-13 02:30:00+00:00,71628.1562,71193.6048,stop_loss,71229.2194,72500.2114,-45.9717,-1.2677,11.9799,-42.9439,12.9823,long,1,4,302.6171,0.4227,70439.78,70066.53
120,test,long,2026-03-13 09:45:00+00:00,2026-03-13 12:30:00+00:00,71911.3377,72540.1899,take_profit,71594.9687,72576.4781,49.9628,1.7584,64.681,-5.4369,12.9733,long,2,4,233.6927,0.3251,71244.41,70474.44
121,test,long,2026-03-16 00:00:00+00:00,2026-03-16 01:00:00+00:00,72851.6576,72403.9076,stop_loss,72440.1277,73753.0208,-46.4232,-1.264,14.0373,-51.8758,12.9639,long,1,5,312.5936,0.4293,71851.08,71364.96
122,test,long,2026-03-16 05:00:00+00:00,2026-03-16 08:15:00+00:00,73872.5378,73339.1949,stop_loss,73375.8828,74984.963,-52.9626,-1.2215,33.6565,-45.438,12.8514,long,2,5,383.1143,0.5189,72488.86,71649.29
123,test,long,2026-03-16 15:15:00+00:00,2026-03-16 15:45:00+00:00,73714.5088,73171.8848,stop_loss,73208.489,74850.6225,-53.3769,-1.2169,27.3466,-45.7676,12.7321,long,2,6,390.9842,0.5307,73428.96,72318.36
124,test,long,2026-03-16 22:15:00+00:00,2026-03-16 23:00:00+00:00,74912.0373,74446.2299,stop_loss,74483.4716,75852.421,-45.6491,-1.2606,0.0,-55.9216,12.6201,long,1,2,325.9403,0.4353,73869.33,72732.17
125,test,long,2026-03-17 14:30:00+00:00,2026-03-17 15:00:00+00:00,73929.1161,74729.7529,take_profit,73542.1974,74767.1364,61.6409,1.8761,81.9287,-3.1373,12.6235,long,1,3,291.6521,0.3947,74085.43,73494.53
126,test,short,2026-03-18 19:45:00+00:00,2026-03-19 03:15:00+00:00,71030.2471,71504.0712,stop_loss,71468.3371,70059.3874,-48.5735,-1.2448,47.2302,-51.9773,12.6958,short,1,3,335.4642,0.472,72275.41,73279.89
127,test,short,2026-03-19 08:30:00+00:00,2026-03-19 09:15:00+00:00,70031.3368,70417.9283,stop_loss,70382.737,69275.4176,-40.9293,-1.3005,11.7624,-38.3906,12.5785,short,2,5,263.6475,0.3763,70954.82,72326.96
128,test,short,2026-03-19 14:15:00+00:00,2026-03-19 15:00:00+00:00,69472.6463,69949.6772,stop_loss,69914.7199,68489.1003,-49.0095,-1.2373,33.7332,-39.8921,12.4922,short,3,5,339.4332,0.4883,70300.62,71833.19
129,test,short,2026-03-20 05:30:00+00:00,2026-03-20 07:45:00+00:00,70590.1273,70929.8471,stop_loss,70894.3999,69953.0052,-35.8906,-1.3496,37.5877,-30.542,12.3688,short,2,3,224.1416,0.3174,70362.23,71083.43
130,test,short,2026-03-20 10:15:00+00:00,2026-03-20 10:30:00+00:00,70331.3867,70687.5476,stop_loss,70652.2215,69652.4412,-37.1885,-1.3304,9.8194,-29.5386,12.286,short,1,3,238.0429,0.3383,70549.18,71018.2
131,test,short,2026-03-20 15:00:00+00:00,2026-03-20 19:45:00+00:00,69696.3344,70149.5445,stop_loss,70114.4872,68773.0169,-45.6872,-1.2516,26.9164,-43.1108,12.208,short,2,5,319.3977,0.458,70396.23,70894.53
132,test,short,2026-03-23 02:00:00+00:00,2026-03-23 02:15:00+00:00,67871.0475,68288.2575,stop_loss,68254.1304,67032.1739,-43.1517,-1.2673,6.1664,-39.6706,12.102,short,2,5,290.942,0.4285,68299.94,69269.95
133,test,long,2026-03-25 13:45:00+00:00,2026-03-25 14:00:00+00:00,71764.4043,71369.5081,stop_loss,71405.2107,72536.8983,-38.9135,-1.2981,5.5053,-39.4441,11.9456,long,2,3,269.4494,0.3757,71199.28,70547.23
134,test,long,2026-03-25 16:30:00+00:00,2026-03-25 17:15:00+00:00,71541.9631,71062.74,stop_loss,71098.2892,72527.482,-45.7226,-1.2403,7.7968,-49.5544,11.8489,long,2,4,340.284,0.4759,71182.92,70611.73
135,test,short,2026-03-26 12:00:00+00:00,2026-03-26 13:00:00+00:00,69241.372,69560.6576,stop_loss,69525.8946,68651.2984,-33.0591,-1.3667,1.278,-28.2455,11.8007,short,1,2,208.2372,0.3006,70194.09,70555.1
136,test,short,2026-03-26 16:30:00+00:00,2026-03-26 20:00:00+00:00,68853.566,69229.587,stop_loss,69194.9895,68120.5613,-37.816,-1.3041,59.5004,-53.07,11.7277,short,2,5,255.8162,0.3714,69729.45,70351.08
137,test,short,2026-03-27 09:15:00+00:00,2026-03-27 10:30:00+00:00,67715.8052,67021.9711,take_profit,68054.1473,66988.4768,53.7268,1.8526,77.6723,-20.9584,11.549,short,1,2,253.7311,0.3745,68692.9,69547.05
138,test,short,2026-03-27 14:30:00+00:00,2026-03-27 14:45:00+00:00,65704.9511,66158.5066,stop_loss,66125.4439,64768.7604,-46.2892,-1.236,0.0,-48.4904,11.7446,short,1,3,323.0199,0.4914,67569.56,69027.07
139,test,short,2026-03-30 00:15:00+00:00,2026-03-30 00:15:00+00:00,65820.5333,66226.2108,stop_loss,66193.1142,65004.3244,-41.5834,-1.2666,1.7574,-109.1899,11.6358,short,3,6,283.0452,0.4298,66398.44,66765.08
140,test,long,2026-03-30 15:45:00+00:00,2026-03-30 16:00:00+00:00,67785.4758,67375.0541,stop_loss,67408.7584,68608.7039,-40.589,-1.2683,0.2781,-37.8781,11.4819,long,2,3,285.7013,0.4217,67453.08,67076.57
141,test,long,2026-03-31 02:30:00+00:00,2026-03-31 03:30:00+00:00,68083.0745,67695.6114,stop_loss,67729.4761,68847.9497,-38.1869,-1.2872,0.3663,-36.4851,11.3915,long,1,3,266.3032,0.3913,67139.89,67047.21
142,test,short,2026-03-31 16:00:00+00:00,2026-03-31 16:15:00+00:00,66703.4216,67213.7923,stop_loss,67180.2022,65628.2945,-49.031,-1.2114,0.0,-41.9303,11.3682,short,1,5,369.5018,0.5537,67000.55,67060.01
143,test,long,2026-04-01 03:45:00+00:00,2026-04-01 06:15:00+00:00,68097.0015,68733.4693,take_profit,67781.0167,68767.8532,46.7996,1.7967,64.7388,-7.5567,11.2792,long,1,2,234.9611,0.3452,67837.93,67401.49
144,test,long,2026-04-01 16:45:00+00:00,2026-04-01 17:15:00+00:00,68972.1188,68559.4528,stop_loss,68593.7497,69797.4357,-39.4527,-1.2718,16.3681,-39.3496,11.2754,long,1,5,286.5919,0.4157,68504.27,67882.83
