trade_id,label,direction,entry_time,entry_price,entry_signal_price,exit_time,exit_price,exit_reason,stop_loss,take_profit,position_size,entry_fee,exit_fee,total_fees,gross_pnl,net_pnl,pnl_r,mfe_dollar,mae_dollar,equity_before,equity_after,signal_reason
81,test,short,2026-02-07 13:45:00+00:00,68867.7089,68902.15,2026-02-07 15:30:00+00:00,69584.3381,stop_loss,69549.5633,67283.6168,0.10986045,7.5658,7.6446,15.2104,-78.7292,-86.3738,-1.1531,55.9145,-98.2978,7569.6211,7475.6815,SHORT resume below prev_low=68934.8 | pullbacks=1 ATR%=0.78%
82,test,long,2026-02-08 13:30:00+00:00,71490.6575,71454.66,2026-02-08 15:15:00+00:00,71004.0737,stop_loss,71039.5935,72492.3262,0.10462133,7.4794,7.4285,14.908,-50.907,-58.3356,-1.2362,6.7264,-73.7034,7475.6815,7409.8665,LONG resume above prev_high=71300.0 | pullbacks=1 ATR%=0.48%
83,test,short,2026-02-11 04:00:00+00:00,68153.906,68187.99,2026-02-11 06:00:00+00:00,67383.5515,take_profit,68523.2354,67349.8766,0.10866821,7.4062,7.3224,14.7286,83.713,76.3906,1.9034,145.0358,-18.5925,7409.8665,7478.8509,SHORT resume below prev_low=68262.0 | pullbacks=1 ATR%=0.41%
84,test,short,2026-02-12 17:00:00+00:00,65830.4483,65863.37,2026-02-12 23:00:00+00:00,66492.8503,stop_loss,66459.6205,64372.7438,0.11355099,7.4751,7.5503,15.0254,-75.2164,-82.7667,-1.1585,80.8992,-73.4563,7478.8509,7388.6091,SHORT resume below prev_low=65948.8 | pullbacks=1 ATR%=0.75%
85,test,long,2026-02-15 05:30:00+00:00,70366.3456,70331.18,2026-02-15 12:45:00+00:00,69964.8435,stop_loss,69999.8435,71159.5213,0.10505453,7.3923,7.3501,14.7424,-42.1796,-49.5297,-1.2864,64.7823,-110.9875,7388.6091,7331.687,LONG resume above prev_high=70296.0 | pullbacks=2 ATR%=0.39%
86,test,long,2026-02-15 19:30:00+00:00,68583.6747,68549.39,2026-02-15 20:00:00+00:00,68143.3758,stop_loss,68177.4646,69479.2036,0.10695481,7.3354,7.2883,14.6236,-47.0921,-54.3803,-1.2517,0.0,-49.5922,7331.687,7269.9713,LONG resume above prev_high=68527.6 | pullbacks=2 ATR%=0.45%
87,test,short,2026-02-17 14:30:00+00:00,67992.6667,68026.68,2026-02-17 14:30:00+00:00,67354.9382,take_profit,68308.841,67321.2775,0.10686941,7.2663,7.1982,14.4645,68.1537,60.9555,1.804,116.5429,-27.5502,7269.9713,7323.6605,SHORT resume below prev_low=68056.3 | pullbacks=3 ATR%=0.35%
88,test,short,2026-02-17 17:45:00+00:00,66972.497,67005.99,2026-02-17 18:15:00+00:00,67526.2495,stop_loss,67492.5033,65789.7068,0.10929859,7.32,7.3805,14.7005,-60.5244,-67.9049,-1.1948,9.9917,-92.1292,7323.6605,7248.4356,SHORT resume below prev_low=67200.0 | pullbacks=1 ATR%=0.61%
89,test,short,2026-02-18 12:00:00+00:00,67336.0651,67369.75,2026-02-18 12:00:00+00:00,67660.5321,stop_loss,67626.7187,66727.3282,0.10759184,7.2448,7.2797,14.5245,-34.91,-42.1897,-1.3491,0.0,-38.0547,7248.4356,7199.0011,SHORT resume below prev_low=67415.7 | pullbacks=2 ATR%=0.32%
90,test,short,2026-02-18 19:30:00+00:00,66241.1728,66274.49,2026-02-19 01:00:00+00:00,66711.2183,stop_loss,66677.8794,65266.0165,0.10862401,7.1954,7.2464,14.4418,-51.0582,-58.3047,-1.2291,40.3183,-57.4433,7199.0011,7133.501,SHORT resume below prev_low=66310.8 | pullbacks=2 ATR%=0.51%
91,test,short,2026-02-19 15:15:00+00:00,66043.7016,66076.73,2026-02-19 15:30:00+00:00,66470.9514,stop_loss,66437.7325,65174.2237,0.10795784,7.1299,7.1761,14.306,-46.125,-53.301,-1.253,8.3885,-54.6589,7133.501,7073.0701,SHORT resume below prev_low=66098.5 | pullbacks=3 ATR%=0.46%
92,test,long,2026-02-20 18:45:00+00:00,67825.5658,67791.66,2026-02-22 17:30:00+00:00,67241.7719,stop_loss,67275.4096,69082.2861,0.1043354,7.0766,7.0157,14.0923,-60.9104,-67.9261,-1.1834,91.0988,-66.312,7073.0701,6998.0674,LONG resume above prev_high=67687.2 | pullbacks=1 ATR%=0.63%
93,test,short,2026-02-23 02:00:00+00:00,64395.4262,64427.65,2026-02-23 02:30:00+00:00,64860.5226,stop_loss,64828.1086,63426.5036,0.10861901,6.9946,7.0451,14.0397,-50.5183,-57.5634,-1.2248,7.5432,-56.6365,6998.0674,6933.5094,SHORT resume below prev_low=65006.1 | pullbacks=1 ATR%=0.52%
94,test,short,2026-02-23 16:00:00+00:00,65627.27,65660.1,2026-02-23 17:15:00+00:00,64793.9271,take_profit,66019.5215,64761.5464,0.105597,6.93,6.842,13.7721,87.9985,81.1565,1.9593,111.4777,-10.244,6933.5094,7007.7358,SHORT resume below prev_low=65709.6 | pullbacks=2 ATR%=0.46%
95,test,short,2026-02-24 04:00:00+00:00,63563.7122,63595.51,2026-02-24 13:30:00+00:00,62640.3697,take_profit,63990.0879,62609.0652,0.1101923,7.0042,6.9025,13.9067,101.7452,94.8428,2.0186,116.0801,-7.1413,7007.7358,7095.5743,SHORT resume below prev_low=63639.3 | pullbacks=1 ATR%=0.52%
96,test,short,2026-02-24 19:15:00+00:00,64278.5047,64310.66,2026-02-25 01:00:00+00:00,64735.3057,stop_loss,64702.9542,63329.9245,0.11033279,7.092,7.1424,14.2345,-50.4001,-57.5426,-1.2287,50.5329,-183.4189,7095.5743,7030.9398,SHORT resume below prev_low=64364.7 | pullbacks=3 ATR%=0.51%
97,test,long,2026-02-25 13:45:00+00:00,66348.9679,66315.81,2026-02-25 14:45:00+00:00,66971.0106,take_profit,66040.3289,67004.5128,0.10602207,7.0345,7.1004,14.1349,65.9503,58.8498,1.7984,70.0607,-15.5119,7030.9398,7082.7552,LONG resume above prev_high=66250.0 | pullbacks=1 ATR%=0.35%
98,test,long,2026-02-25 18:30:00+00:00,69383.0642,69348.39,2026-02-25 19:00:00+00:00,68827.1339,stop_loss,68861.5647,70565.4533,0.10213294,7.0863,7.0295,14.1158,-56.7788,-63.8083,-1.198,17.0496,-63.1308,7082.7552,7011.8605,LONG resume above prev_high=68918.8 | pullbacks=1 ATR%=0.58%
99,test,long,2026-02-26 09:45:00+00:00,68434.24,68400.03,2026-02-26 11:30:00+00:00,68055.9159,stop_loss,68089.9609,69175.2027,0.10251254,7.0154,6.9766,13.992,-38.783,-45.7595,-1.2966,29.5646,-37.1669,7011.8605,6959.0856,LONG resume above prev_high=68328.1 | pullbacks=1 ATR%=0.38%
100,test,long,2026-02-26 16:30:00+00:00,67485.726,67452.01,2026-02-26 16:30:00+00:00,66987.2123,stop_loss,67020.7227,68530.2283,0.10317092,6.9626,6.9111,13.8737,-51.4321,-58.3432,-1.2161,0.0,-59.4921,6959.0856,6893.7798,LONG resume above prev_high=67442.0 | pullbacks=1 ATR%=0.53%
101,test,short,2026-02-28 15:00:00+00:00,64403.4022,64435.61,2026-02-28 15:30:00+00:00,64923.4298,stop_loss,64890.9843,63297.1742,0.10698711,6.8903,6.946,13.8363,-55.6363,-62.5822,-1.1997,21.7614,-66.0483,6893.7798,6824.3073,SHORT resume below prev_low=64674.0 | pullbacks=1 ATR%=0.59%
102,test,long,2026-03-01 15:15:00+00:00,67148.7476,67115.18,2026-03-01 16:00:00+00:00,66727.8326,stop_loss,66761.2133,68000.0969,0.10168053,6.8277,6.7849,13.6126,-42.7989,-49.5838,-1.2583,9.6538,-46.5552,6824.3073,6767.8958,LONG resume above prev_high=66972.9 | pullbacks=2 ATR%=0.44%
103,test,long,2026-03-02 16:15:00+00:00,69699.9426,69665.12,2026-03-02 17:30:00+00:00,68974.9128,stop_loss,69009.4175,71304.3762,0.09714899,6.7713,6.7008,13.4721,-70.4359,-77.1367,-1.1499,38.4766,-87.1196,6767.8958,6683.9877,LONG resume above prev_high=69617.7 | pullbacks=1 ATR%=0.78%
104,test,long,2026-03-03 15:45:00+00:00,67562.9746,67529.21,2026-03-03 16:15:00+00:00,68881.7792,take_profit,66974.3991,68916.2374,0.09897921,6.6873,6.8179,13.5052,130.5342,123.7164,2.1236,142.1367,-7.5427,6683.9877,6801.0168,LONG resume above prev_high=67019.2 | pullbacks=1 ATR%=0.68%
105,test,long,2026-03-04 03:00:00+00:00,68357.4917,68323.33,2026-03-04 03:30:00+00:00,67887.6232,stop_loss,67921.584,69327.6951,0.09954165,6.8044,6.7576,13.5621,-46.7715,-53.5291,-1.2336,2.6019,-95.3103,6801.0168,6740.6832,LONG resume above prev_high=68151.1 | pullbacks=3 ATR%=0.49%
106,test,long,2026-03-04 06:45:00+00:00,68699.6527,68665.31,2026-03-04 08:00:00+00:00,69633.6457,take_profit,68264.042,69668.48,0.09816723,6.7441,6.8357,13.5798,91.6875,84.8518,1.9842,99.9291,-34.3745,6740.6832,6818.7909,LONG resume above prev_high=68213.1 | pullbacks=2 ATR%=0.49%
107,test,long,2026-03-04 16:00:00+00:00,73433.5684,73396.88,2026-03-04 16:00:00+00:00,72740.7605,stop_loss,72777.149,74946.2074,0.09290301,6.8222,6.7578,13.58,-64.3639,-71.1218,-1.1662,6.1717,-63.6189,6818.7909,6740.847,LONG resume above prev_high=73097.1 | pullbacks=1 ATR%=0.70%
108,test,long,2026-03-05 02:15:00+00:00,72841.1324,72804.72,2026-03-05 02:30:00+00:00,72343.0227,stop_loss,72379.2123,73868.4892,0.09258805,6.7442,6.6981,13.4423,-46.119,-52.8171,-1.235,6.9781,-46.6989,6740.847,6681.2856,LONG resume above prev_high=72684.0 | pullbacks=3 ATR%=0.49%
109,test,short,2026-03-06 12:45:00+00:00,69718.9031,69754.35,2026-03-06 12:45:00+00:00,70085.4139,stop_loss,70050.3887,69014.2532,0.09578307,6.6779,6.713,13.3909,-35.1055,-41.8185,-1.3171,5.6419,-32.8801,6681.2856,6632.7892,SHORT resume below prev_low=69918.4 | pullbacks=1 ATR%=0.35%
110,test,short,2026-03-08 12:15:00+00:00,67019.6334,67053.16,2026-03-08 12:15:00+00:00,67374.6983,stop_loss,67341.0278,66333.4904,0.09891837,6.6295,6.6646,13.2941,-35.1224,-41.787,-1.3144,13.021,-42.0321,6632.7892,6584.3727,SHORT resume below prev_low=67435.6 | pullbacks=1 ATR%=0.36%
111,test,short,2026-03-08 22:15:00+00:00,66044.951,66078.0,2026-03-08 23:15:00+00:00,66497.4702,stop_loss,66464.238,65112.4049,0.09964546,6.5811,6.6262,13.2073,-45.0915,-51.7177,-1.2379,42.4949,-52.243,6584.3727,6526.074,SHORT resume below prev_low=66922.0 | pullbacks=2 ATR%=0.49%
112,test,short,2026-03-09 11:30:00+00:00,67445.1406,67478.88,2026-03-09 11:45:00+00:00,67867.1846,stop_loss,67833.2679,66592.9101,0.09671284,6.5228,6.5636,13.0864,-40.8171,-47.3807,-1.2622,0.0,-39.718,6526.074,6472.1705,SHORT resume below prev_low=67581.6 | pullbacks=1 ATR%=0.44%
113,test,long,2026-03-09 14:45:00+00:00,69451.0782,69416.37,2026-03-09 15:00:00+00:00,68945.5368,stop_loss,68980.0268,70507.228,0.09323695,6.4754,6.4283,12.9037,-47.1351,-53.5634,-1.2196,0.0,-44.1615,6472.1705,6412.1317,LONG resume above prev_high=69273.6 | pullbacks=2 ATR%=0.52%
114,test,long,2026-03-10 02:00:00+00:00,69294.63,69260.01,2026-03-10 02:30:00+00:00,70069.5611,take_profit,68922.1686,70104.6134,0.09258058,6.4153,6.4871,12.9024,71.7436,65.2565,1.8924,105.9622,-17.7301,6412.1317,6470.9728,LONG resume above prev_high=69086.7 | pullbacks=3 ATR%=0.41%
115,test,long,2026-03-10 08:00:00+00:00,70441.213,70406.01,2026-03-10 09:30:00+00:00,71254.473,take_profit,70052.3668,71290.1181,0.09190938,6.4742,6.549,13.0232,74.7462,68.1973,1.9082,78.9306,-6.6371,6470.9728,6532.6959,LONG resume above prev_high=70400.0 | pullbacks=1 ATR%=0.42%
116,test,long,2026-03-10 14:45:00+00:00,70492.5387,70457.31,2026-03-10 15:00:00+00:00,71610.9939,take_profit,69981.5071,71646.8173,0.0927185,6.536,6.6397,13.1756,103.7015,97.0618,2.0485,119.0933,-9.3218,6532.6959,6623.2217,LONG resume above prev_high=69925.4 | pullbacks=1 ATR%=0.56%
117,test,long,2026-03-11 14:45:00+00:00,70878.1414,70842.71,2026-03-11 15:00:00+00:00,70296.404,stop_loss,70331.5698,72120.5605,0.09349193,6.6265,6.5721,13.1987,-54.3877,-60.9599,-1.193,10.1774,-82.5918,6623.2217,6555.6353,LONG resume above prev_high=70698.6 | pullbacks=1 ATR%=0.60%
118,test,long,2026-03-12 10:30:00+00:00,70184.2146,70149.15,2026-03-12 13:45:00+00:00,69810.9118,stop_loss,69845.8348,70907.4381,0.09345281,6.5589,6.524,13.0829,-34.8862,-41.4102,-1.3095,57.5469,-50.3911,6555.6353,6507.6662,LONG resume above prev_high=70062.7 | pullbacks=1 ATR%=0.36%
119,test,long,2026-03-13 01:15:00+00:00,71628.1562,71592.36,2026-03-13 02:30:00+00:00,71193.6048,stop_loss,71229.2194,72500.2114,0.09089889,6.5109,6.4714,12.9823,-39.5002,-45.9717,-1.2677,11.9799,-42.9439,6507.6662,6455.1836,LONG resume above prev_high=71554.9 | pullbacks=1 ATR%=0.42%
120,test,long,2026-03-13 09:45:00+00:00,71911.3377,71875.4,2026-03-13 12:30:00+00:00,72540.1899,take_profit,71594.9687,72576.4781,0.08981075,6.4584,6.5149,12.9733,56.4777,49.9628,1.7584,64.681,-5.4369,6455.1836,6498.688,LONG resume above prev_high=71828.8 | pullbacks=2 ATR%=0.33%
121,test,long,2026-03-16 00:00:00+00:00,72851.6576,72815.24,2026-03-16 01:00:00+00:00,72403.9076,stop_loss,72440.1277,73753.0208,0.08924901,6.5019,6.462,12.9639,-39.9612,-46.4232,-1.264,14.0373,-51.8758,6498.688,6445.7628,LONG resume above prev_high=72747.2 | pullbacks=1 ATR%=0.43%
122,test,long,2026-03-16 05:00:00+00:00,73872.5378,73835.62,2026-03-16 08:15:00+00:00,73339.1949,stop_loss,73375.8828,74984.963,0.08729882,6.449,6.4024,12.8514,-46.5602,-52.9626,-1.2215,33.6565,-45.438,6445.7628,6386.3512,LONG resume above prev_high=73827.6 | pullbacks=2 ATR%=0.52%
123,test,long,2026-03-16 15:15:00+00:00,73714.5088,73677.67,2026-03-16 15:45:00+00:00,73171.8848,stop_loss,73208.489,74850.6225,0.0866796,6.3895,6.3425,12.7321,-47.0344,-53.3769,-1.2169,27.3466,-45.7676,6386.3512,6326.5847,LONG resume above prev_high=73589.0 | pullbacks=2 ATR%=0.53%
124,test,long,2026-03-16 22:15:00+00:00,74912.0373,74874.6,2026-03-16 23:00:00+00:00,74446.2299,stop_loss,74483.4716,75852.421,0.08449574,6.3297,6.2904,12.6201,-39.3587,-45.6491,-1.2606,0.0,-55.9216,6326.5847,6274.6058,LONG resume above prev_high=74617.5 | pullbacks=1 ATR%=0.44%
125,test,long,2026-03-17 14:30:00+00:00,73929.1161,73892.18,2026-03-17 15:00:00+00:00,74729.7529,take_profit,73542.1974,74767.1364,0.0849157,6.2777,6.3457,12.6235,67.9866,61.6409,1.8761,81.9287,-3.1373,6274.6058,6329.969,LONG resume above prev_high=73804.0 | pullbacks=1 ATR%=0.39%
126,test,short,2026-03-18 19:45:00+00:00,71030.2471,71065.78,2026-03-19 03:15:00+00:00,71504.0712,stop_loss,71468.3371,70059.3874,0.08907197,6.3268,6.369,12.6958,-42.2044,-48.5735,-1.2448,47.2302,-51.9773,6329.969,6275.0687,SHORT resume below prev_low=71214.1 | pullbacks=1 ATR%=0.47%
127,test,short,2026-03-19 08:30:00+00:00,70031.3368,70066.36,2026-03-19 09:15:00+00:00,70417.9283,stop_loss,70382.737,69275.4176,0.08955894,6.2719,6.3066,12.5785,-34.6227,-40.9293,-1.3005,11.7624,-38.3906,6275.0687,6227.8675,SHORT resume below prev_low=70107.3 | pullbacks=2 ATR%=0.38%
128,test,short,2026-03-19 14:15:00+00:00,69472.6463,69507.4,2026-03-19 15:00:00+00:00,69949.6772,stop_loss,69914.7199,68489.1003,0.08960006,6.2248,6.2675,12.4922,-42.742,-49.0095,-1.2373,33.7332,-39.8921,6227.8675,6172.6333,SHORT resume below prev_low=69552.0 | pullbacks=3 ATR%=0.49%
129,test,short,2026-03-20 05:30:00+00:00,70590.1273,70625.43,2026-03-20 07:45:00+00:00,70929.8471,stop_loss,70894.3999,69953.0052,0.08739958,6.1695,6.1992,12.3688,-29.6914,-35.8906,-1.3496,37.5877,-30.542,6172.6333,6130.5731,SHORT resume below prev_low=70736.0 | pullbacks=2 ATR%=0.32%
130,test,short,2026-03-20 10:15:00+00:00,70331.3867,70366.57,2026-03-20 10:30:00+00:00,70687.5476,stop_loss,70652.2215,69652.4412,0.08712338,6.1275,6.1585,12.286,-31.0299,-37.1885,-1.3304,9.8194,-29.5386,6130.5731,6087.2571,SHORT resume below prev_low=70478.0 | pullbacks=1 ATR%=0.34%
131,test,short,2026-03-20 15:00:00+00:00,69696.3344,69731.21,2026-03-20 19:45:00+00:00,70149.5445,stop_loss,70114.4872,68773.0169,0.08729602,6.0842,6.1238,12.208,-39.5634,-45.6872,-1.2516,26.9164,-43.1108,6087.2571,6035.4857,SHORT resume below prev_low=69940.5 | pullbacks=2 ATR%=0.46%
132,test,short,2026-03-23 02:00:00+00:00,67871.0475,67905.0,2026-03-23 02:15:00+00:00,68288.2575,stop_loss,68254.1304,67032.1739,0.08888132,6.0325,6.0696,12.102,-37.0822,-43.1517,-1.2673,6.1664,-39.6706,6035.4857,5986.3015,SHORT resume below prev_low=67980.6 | pullbacks=2 ATR%=0.43%
133,test,long,2026-03-25 13:45:00+00:00,71764.4043,71728.55,2026-03-25 14:00:00+00:00,71369.5081,stop_loss,71405.2107,72536.8983,0.08345772,5.9893,5.9563,11.9456,-32.9571,-38.9135,-1.2981,5.5053,-39.4441,5986.3015,5941.3987,LONG resume above prev_high=71711.3 | pullbacks=2 ATR%=0.38%
134,test,long,2026-03-25 16:30:00+00:00,71541.9631,71506.63,2026-03-25 17:15:00+00:00,71062.74,stop_loss,71098.2892,72527.482,0.08308878,5.9443,5.9045,11.8489,-39.8181,-45.7226,-1.2403,7.7968,-49.5544,5941.3987,5889.7318,LONG resume above prev_high=70990.0 | pullbacks=2 ATR%=0.48%
135,test,short,2026-03-26 12:00:00+00:00,69241.372,69276.01,2026-03-26 13:00:00+00:00,69560.6576,stop_loss,69525.8946,68651.2984,0.08501835,5.8868,5.9139,11.8007,-27.1451,-33.0591,-1.3667,1.278,-28.2455,5889.7318,5850.786,SHORT resume below prev_low=69313.0 | pullbacks=1 ATR%=0.30%
136,test,short,2026-03-26 16:30:00+00:00,68853.566,68888.01,2026-03-26 20:00:00+00:00,69229.587,stop_loss,69194.9895,68120.5613,0.08493185,5.8479,5.8798,11.7277,-31.9362,-37.816,-1.3041,59.5004,-53.07,5850.786,5807.1222,SHORT resume below prev_low=68950.1 | pullbacks=2 ATR%=0.37%
137,test,short,2026-03-27 09:15:00+00:00,67715.8052,67749.67,2026-03-27 10:30:00+00:00,67021.9711,take_profit,68054.1473,66988.4768,0.0857144,5.8042,5.7447,11.549,59.4716,53.7268,1.8526,77.6723,-20.9584,5807.1222,5855.0448,SHORT resume below prev_low=67759.3 | pullbacks=1 ATR%=0.37%
138,test,short,2026-03-27 14:30:00+00:00,65704.9511,65737.82,2026-03-27 14:45:00+00:00,66158.5066,stop_loss,66125.4439,64768.7604,0.08906661,5.8521,5.8925,11.7446,-40.3966,-46.2892,-1.236,0.0,-48.4904,5855.0448,5802.9035,SHORT resume below prev_low=66100.0 | pullbacks=1 ATR%=0.49%
139,test,short,2026-03-30 00:15:00+00:00,65820.5333,65853.46,2026-03-30 00:15:00+00:00,66226.2108,stop_loss,66193.1142,65004.3244,0.08811843,5.8,5.8357,11.6358,-35.7477,-41.5834,-1.2666,1.7574,-109.1899,5802.9035,5755.5201,SHORT resume below prev_low=65885.1 | pullbacks=3 ATR%=0.43%
140,test,long,2026-03-30 15:45:00+00:00,67785.4758,67751.6,2026-03-30 16:00:00+00:00,67375.0541,stop_loss,67408.7584,68608.7039,0.08495032,5.7584,5.7235,11.4819,-34.8655,-40.589,-1.2683,0.2781,-37.8781,5755.5201,5709.1727,LONG resume above prev_high=67606.3 | pullbacks=2 ATR%=0.42%
141,test,long,2026-03-31 02:30:00+00:00,68083.0745,68049.04,2026-03-31 03:30:00+00:00,67695.6114,stop_loss,67729.4761,68847.9497,0.08389792,5.712,5.6795,11.3915,-32.5074,-38.1869,-1.2872,0.3663,-36.4851,5709.1727,5665.2738,LONG resume above prev_high=67986.4 | pullbacks=1 ATR%=0.39%
142,test,short,2026-03-31 16:00:00+00:00,66703.4216,66736.8,2026-03-31 16:15:00+00:00,67213.7923,stop_loss,67180.2022,65628.2945,0.0848898,5.6624,5.7058,11.3682,-43.3253,-49.031,-1.2114,0.0,-41.9303,5665.2738,5610.5803,SHORT resume below prev_low=66877.5 | pullbacks=1 ATR%=0.55%
143,test,long,2026-04-01 03:45:00+00:00,68097.0015,68062.97,2026-04-01 06:15:00+00:00,68733.4693,take_profit,67781.0167,68767.8532,0.0824322,5.6134,5.6659,11.2792,52.4654,46.7996,1.7967,64.7388,-7.5567,5610.5803,5651.7665,LONG resume above prev_high=68027.2 | pullbacks=1 ATR%=0.35%
144,test,long,2026-04-01 16:45:00+00:00,68972.1188,68937.66,2026-04-01 17:15:00+00:00,68559.4528,stop_loss,68593.7497,69797.4357,0.08198373,5.6546,5.6208,11.2754,-33.8319,-39.4527,-1.2718,16.3681,-39.3496,5651.7665,5606.6593,LONG resume above prev_high=68935.6 | pullbacks=1 ATR%=0.42%
